t_ns,mx,my,mz
5.000000000000000240e-05,8.443565071622304297e-01,1.254947288482640144e-01,-5.922321395271099492e-05
5.051813580263735115e-03,9.244294983667670218e-01,1.398166188466224980e-01,-6.283562340307860365e-03
1.003930025255124828e-02,9.450757315409744619e-01,1.502641548257441506e-01,-1.256841501764483643e-02
1.502523119340384503e-02,9.471156575881043427e-01,1.626611377072099407e-01,-1.860056021768587489e-02
2.007542175788959091e-02,9.431418890881330119e-01,1.787940806894329215e-01,-2.444694997091416758e-02
2.505660100711534430e-02,9.363631664683185196e-01,1.983931142346097298e-01,-2.995700873814069465e-02
3.001927955332717515e-02,9.273225005806999821e-01,2.213219481059504612e-01,-3.518151994403917460e-02
3.509948166340137038e-02,9.156514720009547581e-01,2.479340326632784586e-01,-4.023401604293897621e-02
4.007841257027789511e-02,9.016776413290119585e-01,2.766701220949435713e-01,-4.487410614907588052e-02
4.508840577316618886e-02,8.849127507768588252e-01,3.077838505912612876e-01,-4.921489501997475258e-02
5.014017738205921865e-02,8.651509785752842241e-01,3.409080798225707087e-01,-5.325151802953848740e-02
5.523875776823465589e-02,8.422134311886951830e-01,3.756482689847981948e-01,-5.698699011143730508e-02
6.010964491908651897e-02,8.174360016867338041e-01,4.096408567429118963e-01,-6.026728822725474499e-02
6.513644273100815951e-02,7.889209155245747729e-01,4.451286928604156201e-01,-6.340048299186348824e-02
7.017651413270643845e-02,7.573298742781564563e-01,4.807352893984118691e-01,-6.635106209870608729e-02
7.521663080588907035e-02,7.227061849048656006e-01,5.160039169866506015e-01,-6.919626893817296120e-02
8.001165007056557088e-02,6.868779245368265007e-01,5.489287072107142951e-01,-7.189346051288593442e-02
8.511479803899124619e-02,6.455531911991049254e-01,5.829564146984399509e-01,-7.485165224620354829e-02
9.024489669266881620e-02,6.005376444116007351e-01,6.157368955814387368e-01,-7.802459836145782257e-02
9.508596103046935977e-02,5.547132769014476716e-01,6.449678639199964980e-01,-8.130273382978639440e-02
1.001989114445591827e-01,5.025908843322909325e-01,6.735625419076929354e-01,-8.519079198192539004e-02
1.050291140522776195e-01,4.496142481482143793e-01,6.978825671142001585e-01,-8.938139130375613584e-02
1.101255221817500074e-01,3.895580125960604878e-01,7.199877997241473926e-01,-9.445715237335484959e-02
1.151933814464525946e-01,3.254198840311595120e-01,7.374613111576172608e-01,-1.002505582699590725e-01
1.200218526961217558e-01,2.601461968971588434e-01,7.489644951501280845e-01,-1.064680363748085473e-01
1.251169833128950304e-01,1.869984238338440463e-01,7.545556981892006521e-01,-1.136662394167311796e-01
1.302083404051199989e-01,1.099788970436498814e-01,7.523583753785936246e-01,-1.212971654427237311e-01
1.350493012631336087e-01,3.378123834155547650e-02,7.422763525666287165e-01,-1.286846621159347115e-01
1.401965453012873619e-01,-4.950157425263045086e-02,7.225292803274709907e-01,-1.363680890470466978e-01
1.450501187013925608e-01,-1.292744016966844711e-01,6.952594904287021649e-01,-1.431984117047543914e-01
1.501834394286108154e-01,-2.139938092238225509e-01,6.573995419166246412e-01,-1.497894584211261204e-01
1.550041184428620766e-01,-2.929932282434022373e-01,6.136534440605003748e-01,-1.552721817371972568e-01
1.600675887458404278e-01,-3.743923924774662515e-01,5.594996410949820698e-01,-1.602055203505564906e-01
1.650590470752465733e-01,-4.519185308205076468e-01,4.982555797546820986e-01,-1.641480127974937198e-01
1.702257572834916521e-01,-5.279235261511199262e-01,4.271655739576771249e-01,-1.671213155555960617e-01
1.751237350374824642e-01,-5.946746556009404605e-01,3.532652738007958648e-01,-1.687036042821844217e-01
1.800884396343179483e-01,-6.560558718604228012e-01,2.728253253263133171e-01,-1.688554773808324527e-01
